Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
36.74,54.42,26,0,19,Black,Millets,28-28,31.68,43.15197834495623
36.75,61.32,23,0,18,Clayey,Ground Nuts,28-28,50.32,44.08230201433923
36.75,66.48,37,0,1,Red,Tobacco,14-35-14,55.62,43.68742519831702
36.78,69.9,13,1,37,Red,Ground Nuts,DAP,38.86,44.58171222600339
36.79,58.13,20,3,15,Red,Ground Nuts,14-35-14,54.07,44.540025880631504
36.79,67.93,11,3,10,Black,Oil seeds,Urea,54.96,47.18356584541472
36.8,64.17,12,2,42,Clayey,Pulses,20-20,60.56,43.765062379822076
36.85,64.33,12,0,38,Red,Maize,DAP,49.71,44.415744698890045
36.86,57.94,7,9,35,Loamy,Cotton,Urea,35.72,44.4612372063901
36.87,57.57,4,9,33,Clayey,Wheat,17-17-17,45.09,44.950484626543506
36.87,61.5,12,4,8,Loamy,Tobacco,17-17-17,54.95,46.820532327189014
36.89,69.58,37,0,0,Sandy,Cotton,28-28,42.28,44.04976568193927
36.9,52.23,12,0,33,Black,Oil seeds,10-26-26,24.84,44.234221412981846
36.91,57.36,9,4,30,Black,Barley,10-26-26,46.79,44.99338298452782
36.91,73.2,11,0,11,Red,Maize,28-28,33.96,47.644073987382384
36.92,69.78,12,2,31,Clayey,Maize,14-35-14,32.64,45.11193381980194
36.94,58.84,1,7,33,Sandy,Sugarcane,28-28,55.16,45.93036864896336
36.95,68.98,42,0,0,Red,Barley,Urea,59.88,43.122983088752655
36.97,62.88,39,0,0,Clayey,Maize,20-20,35.83,43.05141844561154
36.97,72.6,39,0,0,Sandy,Ground Nuts,14-35-14,43.87,43.86865907178519
36.97,75.86,16,0,43,Loamy,Maize,10-26-26,59.72,43.987227513149215
36.98,53.44,13,2,37,Clayey,Pulses,14-35-14,24.52,43.4728364663409
36.98,63.67,39,0,1,Red,Millets,10-26-26,54.3,43.188805216917295
36.98,65.69,40,0,4,Loamy,Oil seeds,20-20,42.05,42.92493368177515
36.98,71.46,36,1,0,Sandy,Maize,20-20,50.7,44.194622692297436
36.99,56.66,34,1,0,Clayey,Oil seeds,DAP,46.46,43.58637775797103
36.99,61.66,2,7,27,Sandy,Sugarcane,Urea,67.74,46.4980490925199
37.0,70.38,18,0,15,Loamy,Pulses,Urea,34.26,45.99229952896721
37.01,59.22,11,0,37,Sandy,Cotton,14-35-14,39.3,44.57981439891325
37.03,73.51,11,3,36,Loamy,Tobacco,DAP,35.21,45.19998060815323
37.04,63.65,10,9,29,Clayey,Maize,17-17-17,37.66,44.6389218747781
37.05,73.86,9,0,38,Black,Millets,DAP,31.98,45.55489533468203
37.07,65.57,15,0,35,Red,Millets,17-17-17,29.2,44.34745612841708
37.09,56.19,25,0,22,Loamy,Paddy,Urea,40.03,43.3641847293617
37.09,64.38,9,9,13,Black,Maize,Urea,48.85,46.42321854591281
37.11,57.52,37,0,0,Black,Oil seeds,28-28,59.83,43.269775388528885
37.13,57.04,30,0,0,Sandy,Oil seeds,DAP,63.93,44.638018220697376
37.19,61.38,7,12,28,Clayey,Maize,17-17-17,49.57,44.86719285285974
37.22,61.58,43,2,0,Loamy,Ground Nuts,14-35-14,47.35,42.320526478991404
37.22,64.38,6,0,11,Red,Tobacco,DAP,63.58,48.15357695503566
37.23,57.81,38,1,3,Red,Sugarcane,Urea,35.92,42.6972571708823
37.24,59.51,8,4,26,Black,Sugarcane,10-26-26,60.24,45.577823004076244
37.26,67.14,18,3,16,Sandy,Oil seeds,20-20,45.88,45.56741743865634
37.28,59.54,41,3,1,Loamy,Oil seeds,14-35-14,42.77,42.44753699900852
37.28,60.14,26,0,19,Black,Oil seeds,10-26-26,55.66,43.60923371233899
37.35,58.34,36,0,0,Clayey,Sugarcane,Urea,47.42,43.37231904864302
37.36,62.5,42,0,4,Sandy,Wheat,20-20,53.31,42.41368958695548
37.39,61.21,14,10,16,Clayey,Barley,20-20,53.57,45.101977211632565
37.44,65.48,7,8,25,Red,Millets,Urea,63.18,45.99306604773689
37.45,74.47,10,2,28,Red,Cotton,Urea,28.23,46.26723803876418
37.46,62.66,34,0,0,Clayey,Millets,Urea,42.24,44.082771298034366
37.46,67.14,12,0,5,Sandy,Tobacco,14-35-14,36.94,47.969599791684026
37.48,61.89,7,11,34,Sandy,Cotton,14-35-14,62.39,44.752367216244195
37.5,61.09,6,23,18,Black,Wheat,17-17-17,54.31,45.03517269368625
37.5,65.89,7,4,28,Loamy,Paddy,28-28,45.19,46.21394908536668
37.5,69.33,9,5,28,Red,Ground Nuts,28-28,41.28,45.828223878241495
37.5,70.28,30,4,0,Black,Wheat,Urea,65.23,44.85105554531683
37.51,57.76,9,6,32,Black,Paddy,10-26-26,60.62,44.72398061330942
37.53,58.75,12,0,41,Red,Paddy,10-26-26,51.59,44.036586000363094
37.55,64.6,36,1,0,Loamy,Millets,20-20,43.06,43.909702816367556
37.56,61.34,7,0,9,Black,Sugarcane,10-26-26,62.16,47.887250843108326
37.57,63.17,20,0,19,Loamy,Maize,20-20,70.0,44.884659159266405
37.59,56.26,42,2,4,Red,Tobacco,28-28,44.68,41.86855685806457
37.6,61.35,35,1,0,Red,Barley,14-35-14,36.62,43.922981413912346
37.61,59.21,10,3,42,Sandy,Wheat,28-28,38.16,44.04652761832687
37.62,54.26,8,0,8,Red,Sugarcane,17-17-17,47.98,47.451152863502024
37.62,69.05,5,9,31,Red,Pulses,DAP,44.74,45.894535166648815
37.66,74.6,36,3,3,Black,Millets,DAP,28.6,43.94536912381119
37.67,57.53,37,2,0,Loamy,Pulses,20-20,46.72,43.216136668881724
37.67,66.85,5,4,38,Clayey,Oil seeds,Urea,43.22,45.55065897693194
37.72,53.18,10,0,36,Red,Millets,Urea,50.18,44.523008578105234
37.75,55.56,40,1,0,Red,Tobacco,10-26-26,50.84,42.67998421461124
37.76,69.09,41,0,0,Clayey,Tobacco,DAP,42.99,43.28977870452703
37.78,67.61,37,0,0,Loamy,Tobacco,28-28,42.9,44.05968406299304
37.78,70.33,5,10,28,Loamy,Wheat,10-26-26,64.11,46.20244274656616
37.78,73.38,10,3,30,Black,Tobacco,DAP,36.03,45.951131324118236
37.81,64.17,39,2,4,Sandy,Paddy,Urea,31.59,43.036243221175106
37.83,58.79,36,4,3,Red,Barley,Urea,52.48,43.067167442017805
37.83,72.8,12,10,25,Sandy,Cotton,20-20,47.8,45.49485856767252
37.83,76.34,17,4,9,Sandy,Oil seeds,28-28,37.18,46.93841430209886
37.84,66.91,45,0,0,Sandy,Oil seeds,Urea,57.7,42.69647144884101
37.86,61.26,15,14,14,Loamy,Barley,Urea,47.91,44.979947384571695
37.88,56.28,14,0,41,Sandy,Pulses,DAP,34.78,43.63105715377464
37.88,74.88,15,1,18,Red,Tobacco,28-28,27.06,46.5365305022139
37.91,78.37,37,4,2,Black,Tobacco,14-35-14,47.5,44.04864445888949
37.95,60.75,35,2,0,Loamy,Sugarcane,17-17-17,56.21,43.74792348877599
37.98,66.3,22,0,16,Red,Paddy,10-26-26,70.0,45.1365316158342
37.98,68.23,12,0,36,Clayey,Pulses,DAP,38.81,44.958695826633885
37.99,74.34,13,9,12,Clayey,Wheat,10-26-26,48.62,46.50342187443546
38.0,66.68,10,0,41,Sandy,Cotton,Urea,29.78,44.97893759159074
38.02,73.39,40,0,0,Black,Barley,17-17-17,34.53,43.851876727944116
38.04,64.69,14,9,12,Clayey,Pulses,DAP,48.58,45.80328472501344
38.04,69.01,9,8,32,Red,Ground Nuts,10-26-26,42.8,45.24302494535634
38.06,52.11,10,4,43,Clayey,Ground Nuts,14-35-14,41.53,43.334716638322895
38.07,62.7,31,0,0,Red,Maize,20-20,66.49,44.73415470293931
38.09,65.45,7,14,14,Loamy,Barley,17-17-17,47.28,46.66382420657397
38.11,67.76,12,0,45,Loamy,Tobacco,14-35-14,40.16,44.3131621780463
38.12,66.69,15,2,9,Loamy,Sugarcane,DAP,33.67,46.80142480744419
38.12,68.6,13,1,31,Sandy,Oil seeds,14-35-14,34.16,45.47150576297065
38.13,56.75,27,3,19,Loamy,Wheat,14-35-14,55.03,43.11287486026047
38.15,59.18,12,20,14,Clayey,Cotton,14-35-14,55.78,44.636534990031045
38.16,64.57,6,5,27,Sandy,Cotton,10-26-26,44.12,46.4180932185964
38.2,60.72,11,3,39,Sandy,Tobacco,28-28,31.82,44.41122640928935
38.22,57.94,6,0,12,Sandy,Paddy,17-17-17,50.07,47.978423264169635
38.24,69.68,11,4,26,Sandy,Ground Nuts,DAP,42.29,46.01212715291344
38.27,63.64,37,3,0,Black,Barley,Urea,34.87,43.572033415558636
38.31,77.54,12,0,41,Black,Wheat,14-35-14,38.22,45.11558011441779
38.32,64.18,26,1,14,Black,Oil seeds,10-26-26,57.84,44.391289719332946
38.32,66.46,13,13,13,Clayey,Barley,17-17-17,54.06,45.73884156198652
38.33,70.83,1,14,17,Loamy,Cotton,Urea,45.85,47.724943348156614
38.35,68.02,18,3,41,Red,Sugarcane,DAP,65.33,43.24380793465208
38.4,70.12,8,0,36,Red,Paddy,20-20,44.15,46.011267969389245
38.42,58.28,10,18,15,Loamy,Ground Nuts,Urea,58.78,45.20128502519777
38.43,57.96,11,0,38,Clayey,Cotton,10-26-26,69.57,44.43423513085061
38.44,62.45,42,0,0,Red,Ground Nuts,17-17-17,46.09,42.87970049247432
38.44,70.05,6,17,19,Black,Wheat,10-26-26,40.58,46.193606092923915
38.45,63.15,6,2,8,Clayey,Barley,10-26-26,58.06,48.31479669189963
38.47,62.64,22,2,18,Clayey,Cotton,14-35-14,70.0,44.46995294258881
38.5,58.84,17,2,37,Black,Cotton,14-35-14,52.22,43.40357240399803
38.52,65.09,37,0,1,Black,Sugarcane,17-17-17,55.29,43.73700868686492
38.55,59.74,13,3,37,Red,Barley,20-20,67.6,44.18583223827159
38.56,73.46,11,0,32,Black,Pulses,28-28,30.62,45.957027193118556
38.57,69.47,16,0,37,Sandy,Ground Nuts,DAP,35.76,44.5247420409895
38.59,59.04,14,0,35,Clayey,Paddy,20-20,34.17,44.3299329740074
38.64,74.69,14,3,16,Sandy,Sugarcane,Urea,33.53,46.8339050410626
38.65,62.79,10,0,43,Black,Cotton,20-20,58.95,44.50605398636344
38.66,60.15,38,0,3,Sandy,Millets,DAP,57.58,43.356037800232336
38.66,61.44,10,0,36,Black,Pulses,Urea,26.03,45.0803795931354
38.66,73.97,30,2,1,Loamy,Cotton,10-26-26,66.46,45.49928505783175
38.67,61.25,8,0,38,Sandy,Tobacco,DAP,25.97,45.432922684386554
38.68,76.72,43,1,0,Red,Tobacco,DAP,57.16,43.545209354107214
38.7,65.81,6,0,34,Loamy,Wheat,20-20,23.13,46.29756964479612
38.71,69.52,42,3,0,Black,Tobacco,Urea,49.63,43.06524894447083
38.71,73.81,41,0,1,Sandy,Barley,Urea,59.76,43.88311599466796
38.72,72.63,37,4,0,Black,Paddy,14-35-14,44.83,44.064312371493834
38.74,57.13,10,7,26,Clayey,Maize,10-26-26,29.33,45.013241088300866
38.74,72.41,11,0,38,Red,Pulses,20-20,27.4,45.41309264619659
38.77,55.67,14,18,11,Clayey,Paddy,DAP,55.59,44.70841019843806
38.8,63.61,12,0,37,Black,Sugarcane,Urea,68.24,44.72627757802031
38.8,64.99,17,3,41,Loamy,Maize,28-28,64.53,43.37768439992406
38.8,74.45,11,0,39,Red,Ground Nuts,20-20,38.5,45.4338776419323
38.82,63.69,4,23,20,Sandy,Wheat,28-28,51.13,45.72403030040521
38.91,64.93,38,2,1,Sandy,Pulses,DAP,39.42,43.64473751830878
38.92,59.35,11,2,10,Clayey,Cotton,28-28,41.61,47.0264490773792
38.93,72.2,16,4,36,Red,Tobacco,Urea,68.8,44.41421679249919
38.96,67.63,1,19,20,Loamy,Paddy,Urea,36.17,46.94446375748355
39.0,77.37,7,1,42,Red,Oil seeds,14-35-14,43.11,46.05055792240127
39.02,65.96,10,10,30,Sandy,Cotton,DAP,31.19,45.18386778106385
39.07,73.97,10,10,34,Loamy,Tobacco,10-26-26,37.05,45.2607823686695
39.08,71.79,9,0,17,Black,Cotton,14-35-14,39.02,47.72803919534021
39.16,63.48,9,12,32,Black,Millets,17-17-17,44.6,44.715278548396135
39.16,66.36,14,16,20,Clayey,Maize,17-17-17,55.82,44.623144786516555
39.16,72.53,11,6,30,Loamy,Maize,17-17-17,36.73,45.68088445949049
39.17,74.97,15,0,41,Sandy,Pulses,20-20,29.8,44.75317303284528
39.21,64.25,16,3,41,Loamy,Cotton,20-20,56.31,43.63493903276135
39.21,74.83,11,10,28,Sandy,Wheat,14-35-14,33.14,45.70537360994603
39.26,53.38,12,0,39,Black,Millets,20-20,45.18,44.09509076158246
39.29,62.84,3,7,32,Red,Millets,17-17-17,52.03,46.2820875239076
39.3,71.67,36,3,0,Sandy,Pulses,Urea,43.17,44.455711244538975
39.33,59.27,17,0,43,Clayey,Wheat,10-26-26,40.62,43.09223224464926
39.33,67.44,7,0,37,Loamy,Sugarcane,14-35-14,37.85,46.02323224399675
39.4,57.28,13,0,40,Black,Tobacco,14-35-14,40.19,44.10356893493107
39.4,75.91,9,3,36,Black,Paddy,20-20,44.57,46.002410864180625
39.41,63.5,17,0,10,Black,Oil seeds,10-26-26,41.68,46.58517315465172
39.42,76.38,13,3,43,Black,Maize,17-17-17,57.33,44.56044544564639
39.45,73.14,12,2,40,Sandy,Maize,Urea,24.99,45.09004144449772
39.45,77.38,8,1,42,Red,Ground Nuts,10-26-26,41.31,45.870431668203295
39.47,72.83,13,1,40,Sandy,Tobacco,28-28,59.41,45.07428518053771
39.49,59.18,11,3,39,Loamy,Cotton,10-26-26,34.57,44.4580386245776
39.52,67.73,11,4,26,Sandy,Sugarcane,10-26-26,51.76,46.064421641891336
39.52,75.51,13,0,43,Sandy,Sugarcane,14-35-14,62.39,44.96070622659741
39.55,79.33,35,3,0,Red,Tobacco,Urea,53.87,45.06088571828495
39.58,56.11,18,0,45,Sandy,Tobacco,28-28,42.44,42.862581814548875
39.58,71.07,7,1,39,Loamy,Pulses,DAP,39.53,46.048879102617015
39.6,57.34,11,0,36,Sandy,Paddy,DAP,40.13,45.04780821271815
39.61,74.2,9,1,38,Clayey,Cotton,28-28,29.32,45.83155238315069
39.68,68.29,10,10,31,Loamy,Paddy,Urea,34.23,45.344590062998535
39.7,65.03,11,2,34,Red,Oil seeds,DAP,33.95,45.392546754097815
39.7,66.38,11,3,39,Clayey,Ground Nuts,20-20,45.01,44.72244819557954
39.75,66.91,12,4,27,Black,Barley,10-26-26,26.89,45.77601815949192
39.78,59.7,12,4,38,Sandy,Pulses,DAP,70.0,44.39854673708283
39.78,72.13,7,2,41,Clayey,Maize,28-28,29.77,45.65562336273449
39.81,59.87,19,0,39,Loamy,Oil seeds,28-28,36.5,43.4696318085946
39.82,70.94,8,3,30,Loamy,Pulses,28-28,30.3,46.55230907921283
39.82,76.99,12,4,38,Red,Wheat,28-28,27.78,45.27630978359661
39.86,58.58,3,7,29,Black,Pulses,28-28,45.17,46.325537786839305
39.87,60.83,18,0,40,Clayey,Barley,DAP,56.01,43.49760596791853
39.99,72.77,9,0,32,Sandy,Paddy,Urea,49.75,46.742854681545246
40.0,51.64,19,0,37,Clayey,Sugarcane,17-17-17,34.96,42.93662401349003
40.0,53.38,18,4,36,Black,Barley,20-20,44.17,43.12198722951552
40.0,56.27,13,2,37,Loamy,Millets,Urea,40.77,44.32210063431949
40.0,58.59,40,1,0,Sandy,Sugarcane,17-17-17,31.87,43.229322060628434
40.0,60.26,13,3,39,Clayey,Oil seeds,Urea,61.12,44.14636881903262
40.0,60.45,7,0,41,Black,Cotton,17-17-17,33.52,45.31235992307417
40.0,61.0,13,0,37,Red,Maize,17-17-17,41.55,44.65733837313347
40.0,61.51,10,2,44,Sandy,Paddy,14-35-14,32.66,44.59789555854039
40.0,61.65,9,2,44,Red,Ground Nuts,DAP,27.12,44.58605519621578
40.0,61.76,4,11,29,Loamy,Cotton,Urea,49.42,46.104978455259754
40.0,61.8,6,8,31,Black,Millets,20-20,50.44,45.7540642349021
40.0,63.42,11,16,17,Clayey,Maize,14-35-14,58.35,45.40760564706148
40.0,64.51,36,0,0,Red,Millets,28-28,51.07,44.35603052944806
40.0,64.56,45,4,4,Loamy,Pulses,17-17-17,32.4,42.04543439291424
40.0,64.71,6,12,25,Clayey,Pulses,17-17-17,57.07,46.028868367892414
40.0,64.82,9,9,29,Loamy,Millets,10-26-26,34.91,45.60519343996324
40.0,65.13,9,0,39,Loamy,Barley,Urea,40.28,45.60480555143436
40.0,65.25,8,0,42,Black,Pulses,Urea,38.68,45.3147437840702
40.0,65.43,14,0,36,Sandy,Pulses,17-17-17,64.34,44.98186670147291
40.0,65.67,17,4,37,Red,Oil seeds,Urea,41.26,43.95515494311433
40.0,65.97,10,4,39,Black,Cotton,17-17-17,61.68,44.914350285348796
40.0,66.66,39,0,0,Black,Millets,28-28,43.95,43.90214273685936
40.0,67.4,17,2,40,Black,Oil seeds,Urea,55.78,43.91340366609279
40.0,68.24,10,10,32,Black,Millets,20-20,47.7,45.142995134536335
40.0,68.68,8,10,25,Sandy,Ground Nuts,28-28,34.13,46.290213988047526
40.0,70.46,11,20,17,Black,Cotton,DAP,49.59,45.54510215877794
40.0,71.12,14,4,38,Red,Ground Nuts,17-17-17,37.22,44.628089172908666
40.0,71.21,38,0,2,Clayey,Sugarcane,DAP,45.73,44.022717052439
40.0,71.5,9,9,28,Loamy,Tobacco,10-26-26,35.55,46.10394479135487
40.0,71.69,6,6,28,Clayey,Pulses,10-26-26,45.98,46.728259988782845
40.0,71.75,8,4,28,Loamy,Millets,DAP,46.13,46.75729841339491
40.0,71.79,19,1,39,Black,Sugarcane,14-35-14,58.99,43.89171985796803
40.0,72.78,7,10,32,Red,Pulses,Urea,38.48,45.96872954961519
40.0,72.81,35,1,0,Black,Wheat,20-20,54.19,44.80923354821233
40.0,75.29,38,4,4,Sandy,Maize,10-26-26,59.96,43.91356023918327
40.0,75.3,11,3,41,Loamy,Ground Nuts,28-28,35.46,45.26380340227673
40.0,75.55,15,0,40,Black,Ground Nuts,17-17-17,28.97,44.852156512101196
40.0,76.34,11,0,36,Black,Oil seeds,20-20,22.1,46.045928144943716
40.0,77.35,6,5,28,Sandy,Ground Nuts,10-26-26,41.55,47.34706602319222
40.0,77.82,40,3,3,Red,Wheat,Urea,37.44,43.813421495277574
40.0,78.63,13,2,39,Clayey,Tobacco,14-35-14,39.77,45.302362973209455
40.0,79.27,11,5,31,Clayey,Oil seeds,DAP,54.52,46.16651287185396
40.0,79.33,11,3,36,Loamy,Millets,17-17-17,33.3,46.013928554680284
40.0,79.99,7,0,38,Loamy,Sugarcane,10-26-26,35.61,46.76791092197037
40.0,80.0,36,3,0,Clayey,Pulses,Urea,50.64,44.85099211103727
40.0,80.0,39,0,4,Sandy,Sugarcane,17-17-17,53.26,44.37661005740914
40.0,80.0,43,0,0,Red,Tobacco,10-26-26,56.82,44.048870774899356
